run_id	status	baseline	profile	factor	old_value	new_value	route	warmup_s	duration_s	clean_boot	repetition	instrumentation	game_cursor	desktop_cursor	stall_count	avg_fps	p1_fps	p01_fps	verdict	notes
W2-1	conditional	W1-S	dual-75-new-scheduling	hypr_new_render_scheduling	false	true	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Dual-1080@75 branch enabling only new render scheduling.
W2-2	conditional	W2-1	dual-75-new-scheduling	replicate	dual-75-new-scheduling	dual-75-new-scheduling	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact dual-display render scheduling repeat.
W2-S	conditional	W2-2	dual-75-new-scheduling	replicate	dual-75-new-scheduling	dual-75-new-scheduling	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Dual-display render scheduling soak.
W3-1	conditional	W1-S	dual-75-direct-scanout-auto	hypr_direct_scanout	0	2	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Dual-1080@75 branch enabling only automatic direct scanout.
W3-2	conditional	W3-1	dual-75-direct-scanout-auto	replicate	dual-75-direct-scanout-auto	dual-75-direct-scanout-auto	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact dual-display direct-scanout repeat.
W3-S	conditional	W3-2	dual-75-direct-scanout-auto	replicate	dual-75-direct-scanout-auto	dual-75-direct-scanout-auto	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Dual-display direct-scanout soak.
W4-1	conditional	W1-S	dual-75-quiesced	host_workload_policy	normal	quiesced	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Dual-1080@75 branch quiescing only the explicit host allowlist.
W4-2	conditional	W4-1	dual-75-quiesced	replicate	dual-75-quiesced	dual-75-quiesced	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact dual-display quiesced-host repeat.
W4-S	conditional	W4-2	dual-75-quiesced	replicate	dual-75-quiesced	dual-75-quiesced	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Dual-display quiesced-host soak.
W5-1	conditional	W1-S	dual-75-refresh-75	nested_refresh	auto	75	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Dual-1080@75 branch propagating only an explicit 75 Hz nested refresh.
W5-2	conditional	W5-1	dual-75-refresh-75	replicate	dual-75-refresh-75	dual-75-refresh-75	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact dual-display nested-refresh repeat.
W5-S	conditional	W5-2	dual-75-refresh-75	replicate	dual-75-refresh-75	dual-75-refresh-75	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Dual-display nested-refresh soak.
WF1-1	conditional	W1-S	dual-75-gamescope-bypass	gamescope_source	system	bypass	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Dual-1080@75 Gamescope bypass branch.
WF1-2	conditional	WF1-1	dual-75-gamescope-bypass	replicate	dual-75-gamescope-bypass	dual-75-gamescope-bypass	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact dual-display bypass repeat.
WF1-S	conditional	WF1-2	dual-75-gamescope-bypass	replicate	dual-75-gamescope-bypass	dual-75-gamescope-bypass	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Dual-display bypass soak.
H2-1	conditional	B0-S	ultrawide-gamescope-3.16.25	gamescope_source	system	cached:3.16.25-1	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, test only the signed cached Gamescope 3.16.25-1 userspace tree; do not replace the installed package.
H2-2	conditional	H2-1	ultrawide-gamescope-3.16.25	replicate	ultrawide-gamescope-3.16.25	ultrawide-gamescope-3.16.25	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot short repeat; promote only after H2-1 passes.
H2-S	conditional	H2-2	ultrawide-gamescope-3.16.25	replicate	ultrawide-gamescope-3.16.25	ultrawide-gamescope-3.16.25	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour soak; promote only after both H2 short runs pass.
H3-1	conditional	B0-S	ultrawide-sdl	backend	wayland	sdl	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, test only the Gamescope backend. SDL removes the current Wayland backend path; tearing and immediate presentation remain disabled.
H3-2	conditional	H3-1	ultrawide-sdl	replicate	ultrawide-sdl	ultrawide-sdl	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot short repeat; promote only after H3-1 passes.
H3-S	conditional	H3-2	ultrawide-sdl	replicate	ultrawide-sdl	ultrawide-sdl	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour soak; promote only after both H3 short runs pass.
H4-1	conditional	B0-S	ultrawide-overlay-off	overlay_policy	game	off	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, test only removal of the Steam overlay from Skyrim. ScopeBuddy already excludes it from Gamescope.
H4-2	conditional	H4-1	ultrawide-overlay-off	replicate	ultrawide-overlay-off	ultrawide-overlay-off	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot short repeat; promote only after H4-1 passes.
H4-S	conditional	H4-2	ultrawide-overlay-off	replicate	ultrawide-overlay-off	ultrawide-overlay-off	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour soak; promote only after both H4 short runs pass.
H5-1	conditional	B0-S	ultrawide-cap-45	fps_cap	0	45	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, add only a 45 FPS Gamescope cap. Run only if H2-H4 fail and telemetry correlates stalls with sustained GPU saturation.
H5-2	conditional	H5-1	ultrawide-cap-45	replicate	ultrawide-cap-45	ultrawide-cap-45	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot short repeat; promote only after H5-1 passes.
H5-S	conditional	H5-2	ultrawide-cap-45	replicate	ultrawide-cap-45	ultrawide-cap-45	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour soak; promote only after both H5 short runs pass.
F1-1	conditional	B0-S	ultrawide-gamescope-bypass	gamescope_source	system	bypass	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, bypass only Gamescope. This is a falsification cell, not a proposed normal-play solution.
F1-2	conditional	F1-1	ultrawide-gamescope-bypass	replicate	ultrawide-gamescope-bypass	ultrawide-gamescope-bypass	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot short repeat; promote only after F1-1 passes.
F1-S	conditional	F1-2	ultrawide-gamescope-bypass	replicate	ultrawide-gamescope-bypass	ultrawide-gamescope-bypass	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Falsification soak only; it cannot promote gamescope bypass as the normal-play solution.
C1-1	conditional	B0-S	ultrawide-combine-pending	combine	none	accepted-independent-factors	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Intentionally unqueueable placeholder identical to accepted B0. Use C1 only when at least two post-B0 candidate chains are fully accepted, and combine only those accepted fields without re-enabling tearing or immediate presentation.
C1-2	conditional	C1-1	ultrawide-combine-pending	replicate	ultrawide-combine-pending	ultrawide-combine-pending	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot short repeat after C1-1 passes; update to the same final combined profile before promotion.
C1-S	conditional	C1-2	ultrawide-combine-pending	replicate	ultrawide-combine-pending	ultrawide-combine-pending	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Final four-and-a-half-hour soak; update to the same final combined profile before promotion.
